,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
1104,94026,76,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,188,-1,-1,-1,-1,4,1,0.0,0.0,0.0,0,0,1,-1,1,0.0,True,0,0,0,25,0.35526315789473684,,2000.0,0,1,0,0,0,0,2.0,-9.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
1105,94118,190,0.0,[],0,{},2,0,True,-1,-1.0,[],3371.0,538,5165,59,-1,-1,13,3,988.2833333333334,2612.0,0.0,0,0,40,-1,86,0.0,True,0,0,0,40,0.19696969696969696,,3000.0,0,0,0,0,0,0,2.0,0.0,44,0,0,0,0,0,-1,-1,-1,-1,-1
1106,94128,167,0.0,[],3,"{'CREDXO': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",9,0,True,-1,-1.0,[],1035.0,223,4803,51,-1,-1,9,2,465.3333333333333,1618.6666666666667,0.0,0,0,5,-1,15,0.0,True,0,0,0,30,0.30578512396694213,,2000.0,1,0,0,0,1,0,1.0,1.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
1107,94144,145,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,866,1548,-1,-1,-1,3,1,949.3333333333334,2848.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,22,0.21052631578947367,,2000.0,0,0,0,0,2,0,1.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
1108,94199,126,0.0,[],2,{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],2350.0,764,11896,-1,-1,-1,16,1,1670.3125,11897.0,0.0,0,0,0,-1,17,17.0,True,0,0,0,24,0.2,,2000.0,0,1,0,0,1,0,2.0,0.0,60,0,0,0,0,0,-1,-1,-1,-1,-1
1109,94223,13,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,185,548,-1,-1,-1,2,1,779.5,1011.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,35,0.1935483870967742,,3000.0,2,0,0,0,1,2,4.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1110,94263,4329,0.0,[],8,"{'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'SSHT': 'Has overdue and still not paid or maybe messags are deleted'}",23,0,True,-1,-1.0,[],73230.0,578,4505,24648,26638,25572,180,9,1167.987416817907,11571.333333333334,0.0,0,0,1,-1,197,7.88,True,0,0,0,28,0.4652777777777778,,3000.0,2,1,0,0,0,2,3.0,-9.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1111,94892,1126,0.0,[],2,{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted'},11,0,True,-1,-1.0,[],6079.8,799,544,21629,17663,-1,16,2,12122.628205128205,28150.0,14996.0,0,0,1,-1,27,1.4210526315789473,True,0,0,0,45,0.5344827586206896,,3000.0,0,0,1,0,0,0,6.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
1112,94959,1045,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,500,0,1,106,-1,44,3,996.076984126984,6194.666666666667,0.0,0,0,42,-1,64,0.0,True,0,0,0,20,0.2066115702479339,,2000.0,1,0,0,0,1,0,8.0,-9.0,29,0,0,0,0,0,-1,-1,-1,-1,-1
1113,95169,20584,0.0,[],13,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANTP': 'Has overdue and still not paid or maybe messags are deleted', 'PAYSNS': 'Has overdue and still not paid or maybe messags are deleted'}",45,0,True,-1,1.0,[],9131.0,217,41804,301788,221951,56857,1304,9,188.93963254593177,12000.333333333334,0.0,0,0,31,-1,584,6.790697674418604,True,0,0,0,32,0.4827586206896552,,3000.0,1,0,1,0,1,2,6.0,-9.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
1114,95334,2896,0.0,[],4,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'PAYSNS': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,-1.0,[],5913.0,071,2815,1065,2126,5098,675,6,5290.762563350227,34266.333333333336,0.0,0,0,2,-1,163,6.037037037037037,True,0,0,0,36,0.43333333333333335,,3000.0,2,0,1,0,1,2,4.0,-9.0,36,0,0,0,0,0,-1,-1,-1,-1,-1
1115,95384,1433,0.0,[],6,{},10,0,True,-1,-1.0,[],10017.0,193,6893,6907,20065,19965,71,5,3396.7973531844505,31757.666666666668,0.0,0,0,13,-1,130,11.818181818181818,True,0,0,0,39,0.21739130434782608,,2000.0,0,0,0,0,0,0,2.0,-9.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
1116,95622,386,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,156,-1,-1,-1,-1,46,1,0.0,0.0,0.0,0,0,1,-1,10,0.0,True,0,0,0,26,0.14285714285714285,,2000.0,0,0,0,0,3,0,2.0,0.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
1117,95639,854,0.0,[],1,{'FRLOAN': 'Client having status overdue or legal msg'},6,0,True,-1,-1.0,[],2100.0,907,-1,-1,-1,-1,42,3,0.0,0.0,0.0,0,0,0,-1,10,0.0,True,0,0,0,27,0.10909090909090909,,3000.0,0,0,0,0,2,1,1.0,-9.0,26,0,0,0,0,0,-1,-1,-1,-1,-1
1118,95743,1628,0.0,[],1,{},16,0,True,-1,-1.0,[],2186.0,521,39,3575,633,-1,135,2,287.8348579682234,3869.6666666666665,0.0,0,0,7,-1,118,39.333333333333336,True,0,0,0,25,0.3939393939393939,,3000.0,2,0,1,0,0,2,3.0,1.0,20,0,0,0,0,0,-1,-1,-1,-1,-1
1119,95774,9258,0.0,[],8,"{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Loan closed after done overdue for 10 days', 'NANOCD': 'Loan closed successfully before taking loan from our app', 'SYNBNK': 'Has overdue and still not paid or maybe messags are deleted'}",42,0,True,-1,7.0,[],6088.76,695,50,429,240,295,1106,3,1095.7342674923257,9594.0,0.0,0,0,18,-1,442,11.05,True,0,0,0,29,0.3523809523809524,,3000.0,1,0,0,0,1,2,2.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
1120,95842,6136,0.0,[],3,"{'CREDXO': 'Has overdue and still not paid or maybe messags are deleted', 'ICASHE': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],5400.0,0,-1,-1,-1,-1,402,19,0.0,0.0,5398.0,0,0,1,-1,61,7.625,True,0,0,0,23,0.29069767441860467,,2000.0,0,0,0,1,1,0,1.0,0.71,4,0,0,0,0,0,-1,-1,-1,-1,-1
1121,95848,2524,0.0185,[15],16,"{'FRLOAN': 'Client having status overdue or legal msg', 'LOANFX': 'Has overdue and still not paid or maybe messags are deleted', 'WERUPE': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Client having status overdue or legal msg'}",27,0,True,15,9.5,[],6044.0,019,1511,8613,-1,-1,81,5,3108.6083916083917,16442.333333333332,0.0,0,0,8,-1,222,12.333333333333334,True,0,0,0,38,0.5338983050847458,,2000.0,0,1,0,0,1,0,2.0,-9.0,25,0,0,0,0,0,-1,-1,-1,0,-1
1122,96181,28,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,078,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,1,-1,2,0.0,True,0,0,0,41,0.55,,3000.0,1,0,0,0,1,2,3.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
1123,96229,680,0.0,[],0,{},4,0,True,-1,-1.0,[],5148.0,618,1378,303,194,-1,60,1,755.7521367521367,6143.666666666667,0.0,0,0,0,-1,20,5.0,True,0,0,0,31,0.0,,2000.0,0,0,0,0,2,1,3.0,0.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
1124,96376,595,0.0,[],0,{},5,0,True,-1,-1.0,[],5185.0,941,0,4045,-1,-1,9,1,252.8125,2022.5,0.0,0,0,2,-1,9,9.0,True,0,0,0,22,0.3142857142857143,,3000.0,1,0,0,0,1,1,4.0,1.0,20,0,0,0,0,0,-1,-1,-1,-1,-1
1125,96449,5231,0.0,[],2,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],8786.0,075,-1,-1,-1,-1,412,4,0.0,0.0,0.0,0,0,1,-1,70,2.3333333333333335,True,0,0,0,22,0.21052631578947367,,2000.0,0,0,0,0,0,0,1.0,1.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
1126,96641,3898,0.0,[],13,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'CKCASH': 'Has overdue and still not paid or maybe messags are deleted'}",25,0,True,-1,1.0,[],9131.0,875,5498,5717,-1857,29303,579,2,1058.9956841838032,14728.0,0.0,0,0,2,-1,227,5.159090909090909,True,0,0,0,30,0.46835443037974683,,2000.0,0,0,0,1,0,1,1.0,1.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1127,96936,2306,0.0,[],17,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",23,0,True,-1,-1.0,[],10250.0,726,748,500,47,2677,292,4,2995.7329489867225,11764.666666666666,0.0,0,0,0,-1,141,3.9166666666666665,True,0,0,0,34,0.352112676056338,,3000.0,2,0,0,0,1,1,6.0,1.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
1128,97062,77,0.0,[],0,{},7,0,True,-1,-1.0,[],-1.0,536,-1,-1,-1,-1,4,1,0.0,0.0,0.0,0,0,6,-1,12,0.0,True,0,0,0,30,0.6818181818181818,,2000.0,1,0,1,0,0,2,1.0,0.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
1129,97137,202,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,041,-1,-1,-1,-1,22,2,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,37,0.20588235294117646,,3000.0,2,0,0,0,0,2,2.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
1130,97292,2713,0.0213,[2],9,"{'KISSHT': 'Client having status overdue or legal msg', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",12,0,True,2,-1.0,[],8059.0,574,2288,6635,3125,8619,953,3,2250.7215540989832,38080.666666666664,0.0,0,0,1,-1,103,4.12,True,0,0,0,38,0.5384615384615384,,3000.0,0,0,0,0,0,0,5.0,-9.0,3,0,0,0,0,0,0,-1,-1,-1,-1
1131,97357,87,0.0,[],0,{},4,0,True,-1,-1.0,[],1004.0,442,-1,-1,-1,-1,5,1,0.0,0.0,0.0,0,0,0,-1,5,0.0,True,0,0,0,44,0.42857142857142855,,3000.0,2,0,0,0,0,0,5.0,-9.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
1132,97533,915,0.0,[],5,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],10147.94,110,5909,-1,-1,-1,96,2,48.5625,4662.0,0.0,0,0,2,-1,20,3.3333333333333335,True,0,0,0,36,0.4898989898989899,,3000.0,3,3,0,0,0,2,6.0,0.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
1133,97576,194,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,318,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,24,0.5081967213114754,,3000.0,1,0,0,0,0,0,1.0,0.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
1134,97580,5793,0.0361,"[3, -33, -32]",13,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",29,0,True,3,-63.5,[],8197.0,083,1712,646,2952,3031,650,2,2919.9404761904757,12773.666666666666,0.0,0,0,15,-1,341,10.333333333333334,True,0,0,0,24,0.3684210526315789,,3000.0,2,1,0,1,1,2,4.0,1.0,14,0,0,0,0,0,2,-1,-1,-1,-1
1135,97581,279,0.0,[],1,{'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'},3,0,True,-1,-1.0,[],1477.0,307,-1,-1,-1,-1,10,2,0.0,0.0,0.0,0,0,0,-1,4,0.0,True,0,0,0,33,0.2777777777777778,,3000.0,1,0,0,0,1,2,3.0,1.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1136,97788,5344,0.0,[],0,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},2,0,True,-1,-1.0,[],15574.0,484,1702,28636,108724,126,189,3,8893.154497354497,35376.333333333336,15003.0,0,0,0,-1,10,2.0,True,0,0,0,27,0.0,,2000.0,0,0,0,0,0,0,1.0,0.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
1137,97951,938,0.0,[],6,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",2,0,True,-1,-1.0,[],5003.0,063,1056,11127,1826,-1,26,2,5716.904761904762,12908.333333333334,14001.0,0,0,1,-1,12,1.0909090909090908,True,0,0,0,32,0.17857142857142858,,3000.0,2,0,0,0,0,2,4.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
1138,97992,227,0.0,[],0,{},6,0,True,-1,-1.0,[],9995.0,556,-1,-1,-1,-1,8,2,0.0,0.0,0.0,0,0,2,-1,10,0.0,True,0,0,0,29,0.3,,3000.0,1,1,1,0,1,0,5.0,0.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1139,98120,3336,0.0,[],10,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],4070.0,742,119008,116556,87276,87276,13,1,0.0,0.0,20447.0,0,0,1,-1,62,2.6956521739130435,True,0,0,0,27,0.47761194029850745,,3000.0,1,0,0,0,2,1,2.0,1.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1140,98129,1155,0.0,[],11,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed after done overdue for 0 days'}",17,0,True,-1,-1.0,[],8197.0,456,4623,7036,1731,-1,134,2,508.9583333333333,8848.666666666666,0.0,0,0,0,-1,72,5.538461538461538,True,0,0,0,31,0.5818181818181818,,3000.0,1,0,0,1,0,2,3.0,0.71,6,0,0,0,0,0,-1,-1,-1,-1,-1
1141,98165,52,0.0,[],0,{},2,0,True,-1,-1.0,[],6427.0,902,5151,-1,-1,-1,13,2,1559.3846153846155,10148.0,0.0,0,0,0,-1,3,0.0,True,0,0,0,30,0.40336134453781514,,3000.0,0,0,0,0,0,0,7.0,1.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
1142,98214,2670,0.0,[],4,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'HAALOO': 'Loan closed after done overdue for 11 days', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",17,0,True,-1,-1.0,[],5067.0,681,1962,91,-2041,-2041,352,3,1622.2535733394482,24447.666666666668,0.0,0,0,0,-1,94,13.428571428571429,True,0,0,0,25,0.5242718446601942,,3000.0,1,0,0,0,1,2,9.0,-9.0,22,0,0,1,0,0,-1,-1,-1,-1,-1
1143,98305,5661,0.0,[],2,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MUTHUT': 'Has overdue and still not paid or maybe messags are deleted'}",27,0,True,-1,3.0,[],9774.0,509,751,750,300,320,385,7,20395.645424836603,144805.33333333334,0.0,0,0,10,-1,180,36.0,True,0,0,0,34,0.41509433962264153,,2000.0,0,0,1,0,0,1,1.0,0.71,19,0,0,0,0,0,-1,-1,-1,-1,-1
1144,98414,2689,0.0,[],2,{'NANOCD': 'Loan closed successfully before taking loan from our app'},9,0,True,-1,-1.0,[],1251.0,212,-1,-1,-1,-1,167,3,0.0,0.0,0.0,0,0,0,-1,31,1.55,True,0,0,0,56,0.2916666666666667,,3000.0,2,0,0,0,0,2,2.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
1145,98417,724,0.125,[24],1,"{'KREDTZ': 'Client having status overdue or legal msg', 'WFCASH': 'Client having status overdue or legal msg'}",7,0,True,-1,12.0,[],5062.0,935,35,-1,-1,-1,4,1,17.0,17.5,0.0,0,0,5,-1,29,29.0,True,0,0,0,32,0.15,,2000.0,0,0,1,0,1,0,2.0,-9.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
1146,98432,127,0.0,[],0,{},4,0,True,-1,-1.0,[],6405.0,157,1405,5171,5171,-1,5,2,2760.375,3285.0,14996.0,0,0,0,-1,3,1.0,True,0,0,0,27,0.6470588235294118,,2000.0,0,0,0,0,0,0,1.0,-9.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
1147,98666,5109,0.0125,[1],11,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'LNSMPL': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",28,0,True,-1,-1.0,[],23525.0,454,1268,29,17891,78627,447,4,1273.6998451321626,33455.666666666664,0.0,0,0,0,-1,192,2.430379746835443,True,0,0,0,28,0.45454545454545453,,3000.0,0,0,0,0,1,0,5.0,-9.0,41,0,0,0,0,0,-1,-1,-1,-1,-1
1148,98699,2255,0.0,[],0,{},8,0,True,-1,-1.0,[],3044.38,366,4,1221,4908,10796,160,4,1729.3487734487735,7270.333333333333,6796.0,0,0,5,-1,69,4.3125,True,0,0,0,21,0.31446540880503143,,2000.0,1,0,0,0,0,0,1.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
1149,98775,4194,0.0,[],1,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'ICASHE': 'Client having status overdue or legal msg'}",21,0,True,-1,-1.0,[],6044.0,113,-133,-15671,-7090,-21030,278,4,130.21984126984128,4339.0,0.0,0,0,11,-1,188,9.894736842105264,True,0,0,0,26,0.3783783783783784,,2000.0,1,0,0,0,2,2,2.0,0.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1150,98858,982,0.0,[],0,{},4,0,True,-1,-1.0,[],6353.0,152,37,80,-1,-1,134,1,1832.0852564102565,8550.5,13133.0,0,0,1,-1,7,3.5,True,0,0,0,26,0.3953488372093023,,3000.0,0,0,0,1,0,0,1.0,1.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1151,98937,4474,0.0,[],4,"{'CASHBS': 'Client having status overdue or legal msg', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",34,0,True,-1,-1.0,[],4533.0,001,4998,3396,4095,4110,140,8,696.9,2770.0,0.0,0,0,12,-1,179,6.62962962962963,True,0,0,0,38,0.2698412698412698,,2000.0,0,0,1,0,1,0,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1152,99093,7498,0.0,[],4,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",21,0,True,-1,-1.0,[],5239.0,111,1658,5506,9523,3540,716,4,1448.0941860824903,17507.0,0.0,0,0,3,-1,193,2.7971014492753623,True,0,0,0,28,0.0,,2000.0,1,0,0,0,2,0,3.0,0.0,9,0,0,0,0,1,-1,-1,-1,-1,-1
1153,99158,99,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,6624.0,0,0,0,-1,0,0.0,True,0,0,0,28,0.3333333333333333,,3000.0,0,0,0,0,0,0,2.0,-9.0,20,0,0,0,0,0,-1,-1,-1,-1,-1
1154,99335,133,0.0,[],0,{},14,0,True,-1,-1.0,[],5000.0,871,60,-1,-1,-1,1,1,60.0,60.0,0.0,0,0,3,-1,38,19.0,True,0,0,0,28,0.358974358974359,,3000.0,0,0,0,1,1,1,1.0,1.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
1155,99384,80,0.0,[],0,{},3,0,True,-1,-1.0,[],2213.0,043,1,1,-1,-1,2,2,0.5,1.0,0.0,0,0,0,-1,2,2.0,True,0,0,0,44,0.45098039215686275,,2000.0,0,0,0,0,1,0,1.0,0.0,20,0,0,0,0,0,-1,-1,-1,-1,-1
1156,99532,1937,0.0294,[18],12,"{'340601': 'Has overdue and still not paid or maybe messags are deleted', '440604': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Client having status overdue or legal msg'}",16,0,True,18,-1.0,[],10000.0,642,-1,-1,-1,-1,156,1,0.0,0.0,0.0,0,0,24,-1,137,12.454545454545455,True,0,0,0,27,0.21568627450980393,,3000.0,1,1,0,0,0,2,1.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,0
1157,100044,1382,0.0,[],10,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,-1.0,[],10250.0,951,16297,2989,11463,-1,162,2,6334.325922238028,21703.666666666668,0.0,0,0,0,-1,74,9.25,True,0,0,0,27,0.34523809523809523,,2000.0,1,0,0,0,2,1,4.0,0.0,80,0,0,0,0,0,-1,-1,-1,-1,-1
1158,100061,8030,0.0159,[6],5,"{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'IAVAIL': 'Loan closed successfully before taking loan from our app', 'LOANFX': 'Has overdue and still not paid or maybe messags are deleted', 'MCREDS': 'Client having status overdue or legal msg'}",26,0,True,6,17.25,[],5592.0,308,-1,-1,-1,-1,411,3,0.0,0.0,8002.0,0,0,35,-1,374,9.842105263157896,True,0,0,0,26,0.42857142857142855,,3000.0,2,1,1,0,0,0,6.0,1.0,43,0,0,0,0,0,-1,0,-1,-1,-1
1159,100122,310,0.0,[],6,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],3200.0,550,1688,-1,-1,-1,53,2,3513.6481481481483,18969.0,0.0,0,0,0,-1,30,5.0,True,0,0,0,29,0.40298507462686567,,3000.0,1,0,0,0,1,2,2.0,-9.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
1160,100241,145,0.0,[],0,{},8,0,True,-1,-1.0,[],2526.0,316,520,-1,-1,-1,2,1,264.5,529.0,0.0,0,0,2,-1,29,0.0,True,0,0,0,20,0.323943661971831,,3000.0,1,0,0,0,1,2,2.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
1161,100272,272,0.0,[],0,{},4,0,True,-1,-1.0,[],4467.0,945,-1,-1,-1,-1,8,1,0.0,0.0,0.0,0,0,19,-1,63,0.0,True,0,0,0,35,0.312,,3000.0,1,0,0,0,1,2,8.0,-9.0,34,0,0,0,0,0,-1,-1,-1,-1,-1
1162,100289,287,0.0,[],0,{},4,0,True,-1,-1.0,[],7657.5,064,389,8071,-1,-1,20,2,8837.57142857143,22524.0,0.0,0,0,0,-1,16,16.0,True,0,0,0,32,0.2692307692307692,,3000.0,2,0,0,0,0,0,7.0,1.0,62,0,0,0,0,0,-1,-1,-1,-1,-1
1163,100544,1437,0.1667,"[3, -65]",5,"{'161940': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Loan closed after done overdue for 16 days', 'KREDTZ': 'Loan closed after done overdue for 34 days', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted'}",18,0,True,-1,-65.0,[],3680.0,601,128,155,11,8,71,2,1247.7849942396313,7884.666666666667,0.0,0,0,3,-1,107,13.375,True,0,0,0,35,0.2647058823529412,,2000.0,0,0,0,0,2,0,1.0,0.0,7,0,0,1,0,0,-1,-1,-1,-1,-1
1164,100562,2545,0.0,[],9,"{'161940': 'Has overdue and still not paid or maybe messags are deleted', 'CASHUP': 'Has overdue and still not paid or maybe messags are deleted', 'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted'}",30,0,True,-1,2.0,[],5000.0,065,-1,-1,-1,-1,587,2,0.0,0.0,8730.0,0,0,2,-1,195,32.5,True,0,0,0,29,0.42718446601941745,,3000.0,1,0,0,0,0,0,9.0,-9.0,49,0,0,0,0,0,-1,-1,-1,-1,-1
1165,100630,3938,0.0,[],1,"{'611335': 'Has overdue and still not paid or maybe messags are deleted', '611336': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",30,0,True,-1,-1.0,[],7000.0,048,2380,1266,50760,39001,207,6,1688.7479674796748,16543.666666666668,0.0,0,0,4,-1,178,2.579710144927536,True,0,0,0,26,0.25165562913907286,,3000.0,1,1,0,0,0,1,1.0,0.0,33,0,0,0,0,0,-1,-1,-1,-1,-1
1166,100756,3261,0.0377,"[1, 2]",6,"{'KISSHT': 'Client having status overdue or legal msg', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",22,0,True,2,1.0,[],6590.0,196,2142,228,121,6569,498,6,5869.662424401307,52331.0,15227.0,0,0,9,-1,204,10.736842105263158,True,0,0,0,24,0.375,,2000.0,0,0,0,0,1,0,2.0,0.0,24,0,0,0,0,0,1,-1,-1,-1,-1
