id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
103280,460,1,25,4,3,7,0.62,-9,13,8200,0,0,0,-5180,441,2065,9752,2,15669.66667,27,{},{},0,0.21,63,0.01,7,0,28,0,24,"['ABCash', 'AliSMS', 'BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CSHMMA', 'CashBo', 'CrzRup', 'DbCash', 'FLARUP', 'FLASHO', 'FRLOAN', 'FastRs', 'GTCash', 'HDFCBK', 'HDFCCC', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'OKCASH', 'OTCODE', 'PASBAZ', 'PTITIG', 'QRUPEE', 'QWXMIN', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RupMax', 'STHFIN', 'SWTRUP', 'TATACP', 'TIGMES', 'UUcash', 'WERUPE', 'uuCash']",['user has legal notice messages']
102875,290,0,0,0,0,0,0,0.5,-1,5062,0,0,,181,30,92,-1,2,3602.333333,29,{},{},0,0,35,0.06,0,0,4,1,2,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'PASBAZ']",[]
102810,400,1,16,23,0,10,0.36,-9,-1,-1,0,0,0,231,-1,-1,-1,2,2721,25,{},{},0,0,4,0.02,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'DHANIP', 'LNFRNT', 'NANOCD', 'RupMax']",[]
102515,320,1,26,19,8,7,0.6,1,-1,-1,0,0,0,2809,-1,-1,-1,3,5009,37,{},{},0,0,7,0.05,0,0,0,0,0,"['BAJAJF', 'CashWN', 'CrzRup', 'DbCash', 'HDBFSL', 'HDFCBK', 'ICICIB', 'IDFCFB', 'KOTAKB', 'KRBEEE', 'KREDTB', 'LLNBRO', 'WFCASH', 'rRCPps']",[]
102401,250,0,0,0,0,0,0.24,-9,-1,-1,0,0,,754,-1,-1,-1,3,3790,40,{},{},0,0,6,0.03,3,0.01,0,0,0,"['ABCFIN', 'CASHBN', 'CREDXO', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'RSRUSH', 'TRCRED']",['user has legal notice messages']
101854,230,0,0,0,0,0,0,0.71,17,-1,0,0,,4,6,19,-1,3,2481,22,{},{},0,1,13,0.01,0,0,1,0,0,"['CASHBN', 'CashIn', 'FLASHO', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ', 'SSHT', 'STHFIN', 'UUcash', 'uuCash']",['user has due days more than 15 days']
101514,190,0,0,0,0,0,0.65,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,25,{},{},0,0,0,0,1,0.08,0,0,0,"['CSHMMA', 'RRLOAN']",['user has legal notice messages']
100970,350,0,25,5,0,0,0.19,-9,-1,4030,0,0,0,-1,-1,-1,-1,5,-1,28,{},{},0,0,15,0,3,0,9,1,2,"['BRANCH', 'CASHBN', 'CashIn', 'DHANII', 'FLASHO', 'HDFCBK', 'HDFCCC', 'IDhani', 'KISSHT', 'Kissht', 'UUcash', 'uuCash']",['user has legal notice messages']
100866,270,0,0,0,0,0,0,-9,123,5040,0,0,,3055,2683,6479,13067,6,20697,49,{},{},0,0.12,2,0,0,0,8,0,3,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'FRLOAN', 'HOMECR', 'IPAYTM', 'JFSEMI', 'KISSHT', 'RupMax', 'WFCASH', 'iPaytm']",['user has due days more than 15 days']
100328,290,0,0,0,0,0,0,0,12,6074,0,0,,1733,12174,-1,-1,4,12712,27,{},{},0,0.33,3,0,0,0,3,0,1,"['BAJAJF', 'DHANII', 'ERupee', 'EasyLN', 'GTCash', 'HDFCBK', 'IIFLFN', 'IILLTD', 'INMOJO', 'KREDTB', 'KREDTZ', 'LDKART', 'LNFRNT', 'MNYWOW', 'PASBAZ', 'RAPIDR']",[]
100062,320,0,0,0,0,0,0,0.71,14,8197,0,0,,6083,442,-4175,124,4,11382,32,{'hdfc': 9990},"{'salary': 9757.5, 'keyword': 'epf'}",0,0.15,5,0,0,0,26,0,17,"['CASHBN', 'CSHMMA', 'CrzRup', 'FLASHO', 'FTCASH', 'ICREDT', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ', 'RUPMAX', 'RoboIN', 'STHFIN', 'WFCASH', 'iPaytm']",[]
99645,390,4,16,10,0,0,0.16,1,-1,-1,0,0,0,7,354,100,-1,2,1396,27,{},"{'salary': 1.0, 'keyword': 'salary'}",0,0,3,0,0,0,0,0,0,"['FLASHO', 'FRLOAN', 'WFCASH', 'uuCash']",[]
99444,270,0,0,0,0,0,0,1,-1,4030,0,0,,-1,-1,-1,-1,2,-1,23,{},{},0,0,7,0.02,3,0.01,1,0,0,"['CASHBN', 'CashIn', 'IAVAIL', 'KISSHT', 'Kissht', 'LNFRNT', 'WFCASH']",['user has legal notice messages']
99093,300,0,0,0,0,0,0,0,53,5239,0,0,,1658,5506,9523,3540,5,17507,28,{'sbi': 0},{},0,0.45,13,0,6,0,20,2,4,"['ABCFIN', 'ATDMNY', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'CREDME', 'CashBo', 'ERupee', 'HDBFSL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ', 'PAYMTS', 'RoboIN', 'RupMax', 'STHFIN', 'TIGMES', 'TIGSMS', 'WFCASH']","['user has due days more than 15 days', 'user has legal notice messages']"
98938,170,0,0,0,0,0,0,0,-1,-1,0,0,,9654,7005,117,5003,2,12890.33333,21,{},{},0,0,8,0,0,0,0,0,0,"['CASHBN', 'MAFILG', 'MAFILR', 'TIGNDI', 'WFCASH']",[]
98775,360,0,0,0,0,0,0.38,0,4,57600,0,0,,-133,-15671,-7090,-21030,4,4339,26,"{'icici': 0, 'sbi': 0}",{},0,0.33,73,0.02,12,0,3,0,0,"['BAJAJF', 'BajajF', 'CASHEB', 'ERupee', 'HDFCBK', 'HPYLNS', 'ICASHE', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'PASBAZ', 'PAYSCN', 'PAYSEN', 'PAYSNC', 'PAYSNN', 'PAYSNS', 'PPAYSN', 'PSENSE', 'SALARY', 'URGENT', 'Vpaytm', 'iPaytm']",['user has legal notice messages']
98416,410,0,0,0,0,0,0.38,1,13,6238,0,0,,46948,41476,86983,-4652,4,4,23,"{'axis': 129410, 'rbl': 11500, 'sbi': 0}",{},0,0.14,20,0.01,1,0,21,4,7,"['CASHBN', 'CASHBS', 'CREDXO', 'CashIn', 'ERupee', 'IDFCFB', 'INDIFI', 'KREDTB', 'LNFRNT', 'MCreds', 'MPOKKT', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'RoboIN', 'STHFIN', 'TMFMSG']",['user has legal notice messages']
97883,280,0,0,0,0,0,0,0,13,3127,0,0,,4090,18390,19060,-1,3,15059,31,"{'hdfc': 1190, 'indusind': 0, 'sbi': 0}","{'salary': 17817.0, 'keyword': 'salary'}",0,0.33,0,0,0,0,3,0,1,"['HDFCBK', 'KISSHT', 'KREDTB', 'Kissht']",[]
97321,290,0,0,0,0,0,0,1,13,5185,0,0,,-1,-1,-1,-1,1,-1,35,{},{},0,0.33,0,0,0,0,9,0,4,"['BAJAJF', 'CASHBN', 'CREDME', 'CSHMMA', 'CashIn', 'CrzRup', 'IDFCFB', 'KOTAKB', 'KREDTB', 'LNFRNT', 'PASBAZ', 'RupMax']",[]
96810,330,1,26,9,0,10,0.5,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,0,0,0,0,0,0,['NANOCD'],[]
96229,290,0,0,0,0,0,0,0,11,5148,0,0,,1378,303,194,-1,1,6143.666667,31,{},{},0,0.5,0,0,1,0,2,1,0,"['CASHBN', 'FRLOAN', 'KREDTZ', 'RRLOAN']",['user has legal notice messages']
96119,210,0,0,0,0,0,0.21,0.58,-1,-1,0,0,,5000,55,-1,-1,2,9502.5,22,{},{},0,0,11,0.01,3,0,0,0,0,"['BAJAJF', 'IDFCFB', 'KRBEEE', 'KREDTB', 'PASBAZ', 'STHFIN']",['user has legal notice messages']
95504,200,0,0,0,0,0,0.29,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,38,{},{},0,0,3,0.03,3,0.03,0,0,0,"['CREDXO', 'DHANIP']",['user has legal notice messages']
94859,360,0,0,0,0,0,0.2,1,-1,6069,0,0,,261,285,-1,-1,4,10773.5,26,{'sbi': 0},{},0,0,1,0,0,0,2,0,1,"['BAJAJF', 'CASHBN', 'CashPY', 'FLASHO', 'LNFRNT', 'LOANAP', 'NANOCD', 'RRLOAN', 'SPCASH', 'URLOAN']",[]
94858,200,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,1,-1,33,{'kotak': 0},{},0,0,0,0,0,0,3,0,1,"['CASHBN', 'DHANII', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ']",[]
94698,290,0,0,0,0,0,0.21,1,1,4106,0,0,,78,154,48,-1708,5,23997.66667,26,{'sbi': 0},{},0,0.5,2,0,0,0,2,0,0,"['FRLOAN', 'KISSHT', 'Kissht', 'LICIND', 'MUTFCL']",[]
94492,210,0,0,0,0,0,0.3,-9,-1,-1,0,0,,1,1,1921,-1,3,4659.5,27,{},{},0,0,19,0.02,1,0,0,0,0,"['AtomeC', 'BDNSMS', 'CREDXO', 'ICICIB', 'IDhani', 'KREDTB']",['user has legal notice messages']
94380,310,0,0,0,0,0,0.34,-9,-1,4186,0,0,,-1,-1,-1,-1,4,-1,23,{},{},0,0,38,0.01,10,0,2,0,1,"['BDABRO', 'CASHBN', 'EARNWL', 'FLASHO', 'FRLOAN', 'KISSHT', 'Kissht', 'LNFRNT', 'MCreds', 'MPOKKT', 'PCKTLY', 'REDCPT', 'STUCRD', 'TSMS', 'iATSMS', 'uuCash']",['user has legal notice messages']
94144,200,0,0,0,0,0,0.21,-9,-1,-1,0,0,,1548,-1,-1,-1,1,2848,22,{},{},0,0,0,0,0,0,0,0,0,['AtomeC'],[]
94036,310,0,0,0,0,0,0.36,-9,12,4242.4,0,0,,1088,1088,5111,-2215,4,4391.5,36,{},{},0,0.5,11,0.01,2,0,4,0,0,"['CSHMMA', 'DHANII', 'DIALST', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'Kissht', 'Walnut']",['user has legal notice messages']
94000,270,0,0,0,0,0,0,0,-1,4030,0,0,,3800,132,200,12,6,3547.666667,30,{},{},0,0,9,0.01,3,0,4,1,1,"['CASHBN', 'CashIn', 'DHANII', 'FLASHO', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'SHUBLN', 'WFCASH']",['user has legal notice messages']
93727,350,4,28,0,0,0,0.66,-9,-1,-1,0,0,0,-44,7,507,-1,2,1342,32,{},{},0,0,0,0,0,0,1,0,0,"['KISSHT', 'LLNBRO', 'RoboIN', 'WERUPE', 'Xinrui']",[]
93568,250,0,0,0,0,0,0,0,-1,4049,0,0,,2145,645,55,3207,4,7731.666667,29,{},{},0,0,10,0.01,8,0.01,1,0,0,"['CASHBN', 'ERupee', 'HOMECR', 'KREDTB', 'KREDTZ', 'KreOne', 'uuCash']",['user has legal notice messages']
93438,310,0,0,0,0,0,0.22,1,55,5400,0,0,,-1,-1,-1,-1,3,-1,23,{},{},0,0.67,30,0.01,3,0,6,0,1,"['ABCash', 'AliSMS', 'CASHBS', 'CASHIN', 'CBTEST', 'CashIn', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MPOKKT', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'PTITIG', 'RUPBUS', 'RsFast', 'RsLoan', 'STUCRD', 'WFCASH']","['user has due days more than 15 days', 'user has legal notice messages']"
92023,210,0,0,0,0,0,0,1,-1,-1,0,0,,2482,4492,7570,185,4,14764.33333,23,{},{},0,0,1,0,0,0,1,0,0,"['CASHBN', 'CSHMMA', 'DHANII', 'FLASHO', 'IBULLS', 'IPAYTM', 'JANALK', 'JFSEMI', 'KREDTB', 'RUPBUS', 'STHFIN', 'Vpaytm', 'iPaytm', 'vPaytm']",[]
91840,210,0,0,0,0,0,0.3,0,-1,-1,0,0,,657,-1,-1,-1,2,2983,32,{},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'HDBFSL', 'IDhani', 'KOTAKB', 'NANOCD']",[]
90841,250,0,0,0,0,0,0.16,0,15,-1,0,0,,44534,7779,12272,12272,3,21528.33333,24,{},{},0,0.33,14,0.01,5,0,3,0,0,"['CASHBN', 'CSHMMA', 'HOMECR', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'SHBN']","['user has due days more than 15 days', 'user has legal notice messages']"
90690,265,0,0,0,0,0,0.31,1,-1,-1,0,0,,-1,-1,-1,-1,4,-1,27,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,33,0.04,20,0.02,0,0,0,"['CASHBN', 'CREDXO', 'CashBo', 'CrzRup', 'DIALST', 'KISSHT', 'KRBEEE', 'KREDTB', 'MNYTAP', 'RupMax', 'STHFIN', 'SWTRUP']",['user has legal notice messages']
90584,210,0,0,0,0,0,0.44,0,-1,-1,0,0,,1873,16653,-1,-1,2,14439.5,33,{},{},0,0,0,0,0,0,0,0,0,"['ABCash', 'CashBo', 'CrzRup', 'FLASHO', 'HOMECR', 'RUPBUS', 'WFCASH']",[]
89898,200,0,0,0,0,0,0.35,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,32,{},{},0,0,0,0,0,0,0,0,0,[],[]
89736,280,0,0,0,0,0,0,-9,11,4178,0,0,,4,863,774,11,3,18004.33333,32,{'sbi': 0},{},0,0.5,24,0.01,18,0,10,0,3,"['BAJAJF', 'CashIn', 'DHANII', 'DHANIP', 'EARNWL', 'FLASHO', 'IBULLS', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RUPEER', 'RupMax', 'STHFIN', 'WFCASH']",['user has legal notice messages']
89284,190,0,0,0,0,0,0,1,-1,-1,0,0,,200,-1,-1,-1,2,4471,25,{},{},0,0,0,0,0,0,3,0,2,"['CASHBN', 'DHANII', 'HDFCBK', 'IBULLS', 'IDFCFB', 'IDHANI', 'KISSHT', 'KREDTZ', 'PASBAZ', 'SMSURE']",[]
88883,170,0,0,0,0,0,0,-9,-1,-1,0,0,,51,100,5000,-1,3,9067.666667,42,{},{},0,0,13,0.01,0,0,0,0,0,"['CASHBN', 'ICREDT', 'PASBAZ', 'SHBN']",[]
88281,260,1,15,3,0,0,0.31,0,-1,-1,0,0,0,18,-1,-1,-1,1,18,36,{},{},0,0,0,0,0,0,0,0,0,['GTCash'],[]
87884,320,0,0,0,0,0,0,0,38,8237,0,0,,500,5225,1030,780,8,38848.66667,30,{'sbi': 0},{},0,0.62,78,0.01,19,0,13,0,3,"['AtomeC', 'BAJAJF', 'BRANCH', 'BajajF', 'CAPFST', 'CASHBN', 'CMLoan', 'DBSBNK', 'DMIFIN', 'FLASHO', 'HOMECR', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNTFIN', 'MUTHUT', 'PASBAZ', 'RRLOAN', 'RUPEER']","['user has due days more than 15 days', 'user has legal notice messages']"
87853,350,0,0,0,0,0,0.49,-9,16,6850,0,0,,199,195,900,400,6,3709.5,29,{},{},0,0.4,100,0.02,62,0.01,5,0,1,"['ALERTS', 'BAJAJF', 'CASHBN', 'CASHPA', 'CashIn', 'DBSBNK', 'FINMTV', 'FRLOAN', 'IBULLS', 'IDhani', 'KISSHT', 'Kissht', 'LECRED', 'LNFRNT', 'LOANXP', 'LoanFU', 'MNYWOW', 'NOTICE', 'NXCOMM', 'Notice', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RupMax', 'SHUBLN', 'SWTRUP']","['user has due days more than 15 days', 'user has legal notice messages']"
87756,170,0,0,0,0,0,0,1,-1,-1,0,0,,24,2045,-1,-1,3,1034.5,25,{},{},0,0,0,0,0,0,1,0,0,"['KISSHT', 'Kissht']",[]
86902,180,0,0,0,0,0,0,0,-1,-1,0,0,,3547,8364,6686,11807,2,20833,41,{},{},0,0,0,0,0,0,17,3,0,"['BRANCH', 'CASHBN', 'CashBo', 'CrzRup', 'DHANII', 'DHANIP', 'ERupee', 'HDFCBK', 'HPYLNS', 'IBULLS', 'KISSHT', 'OTCODE', 'PASBAZ', 'QRUPEE', 'QRupee', 'RupMax', 'SHUBLN', 'SWTRUP', 'TIGIDN']",[]
86837,200,0,0,0,0,0,0.41,1,-1,-1,0,0,,-59007,-1,-1,-1,3,5387,24,{},{},0,0,0,0,0,0,0,0,0,[],[]
86178,300,0,0,0,0,0,0,0,16,3526,0,0,,10002,10002,10002,16215,5,31377.66667,27,"{'kotak': 0, 'sbi': 0}",{},0,0.31,9,0,7,0,16,0,9,"['BRANCH', 'CASHBN', 'CSHMMA', 'FLASHO', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MAFILG', 'PASBAZ', 'RoboIN', 'SHCLWH', 'roboin']","['user has due days more than 15 days', 'user has legal notice messages']"
85801,340,0,0,0,0,0,0,1,15,6548,0,0,,49,21,576,28,51,69796,27,{'sbi': 0},{},0,0.33,4,0,0,0,21,1,11,"['ABCFIN', 'CASHBN', 'DHANII', 'DHANIP', 'ERupee', 'FLASHO', 'HOMECR', 'IBULLS', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LNTFIN', 'PAYSNS', 'RUPBUS', 'RupMax', 'WFCASH']",['user has due days more than 15 days']
84788,360,0,0,0,0,0,0.44,-9,8,3433,1,0,,4,1696,21300,3,15,14992.33333,29,{'axis': 0},{},0,0.5,28,0.02,9,0,2,1,0,"['BBRAVE', 'BajajF', 'CASHBN', 'CASHEL', 'CASHPL', 'FICCCL', 'FICCLT', 'FNNIRA', 'GTCash', 'HPYLNS', 'ICASHE', 'IPAYTM', 'KREDTB', 'LOANAP', 'NIRAFN', 'PAYMIN', 'PayMeC', 'RRLOAN', 'RRPAYM', 'SALARY', 'SALNOW', 'SHUBLN', 'TIGSMS', 'iPaytm']",['user has legal notice messages']
84144,320,0,0,0,0,0,0.52,1,-1,3000,0,0,,48668,28153,-1,-1,5,27779.5,29,{'sbi': 0},{},0,0,24,0.02,10,0.01,3,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'CSHMMA', 'CashBo', 'CashIn', 'DbCash', 'EasyLN', 'GTCash', 'KISSHT', 'Kissht', 'KreOne', 'MCreds', 'NOTICE', 'Notice', 'PaisPY', 'RSCASH', 'RUPMAX', 'RupMax', 'SWTRUP', 'TVSCSL', 'WFCASH']",['user has legal notice messages']
83607,170,0,0,0,0,0,0,0,-1,-1,0,0,,137,-1,-1,-1,1,5213,24,{},{},0,0,0,0,0,0,0,0,0,"['KISSHT', 'Notice']",[]
83600,390,4,28,12,0,8,0.31,0,-1,-1,0,0,0,1848,-1,-1,-1,1,6791,22,{},{},0,0,1,0.02,0,0,0,0,0,"['KREDTB', 'LNFRNT', 'RsLoan']",[]
83522,195,0,0,0,0,0,0,0,-1,-1,0,0,,430,-1,-1,-1,1,430,23,{},"{'salary': 10236.12, 'keyword': 'epf'}",0,0,0,0,0,0,0,0,0,"['BRANCH', 'CASHBN', 'GTCash', 'LNFRNT', 'NOTICE', 'STHFIN']",[]
83307,200,0,0,0,0,0,0.27,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,36,{},{},0,0,0,0,0,0,0,0,0,[],[]
83077,200,0,0,0,0,0,0.13,0,-1,-1,0,0,,38,481,-1,-1,2,2000,25,{},{},0,0,1,0.02,0,0,0,0,0,['STHFIN'],[]
82931,220,0,0,0,0,0,0.28,-9,-1,-1,0,0,,300,9530,-1,-1,2,5064,34,{},{},0,0,6,0.01,5,0.01,0,0,0,"['CASHBN', 'CREDXO', 'JEIFPL', 'KISSHT', 'SHBN']",['user has legal notice messages']
82822,160,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,34,{},{},0,0,0,0,0,0,0,0,0,[],[]
82662,160,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,2,-1,38,{},{},0,0,0,0,0,0,0,0,0,['HDBFSL'],[]
82605,310,0,4,0,0,0,0.1,0,-1,-1,0,0,6,-1,-1,-1,-1,3,-1,29,{},{},0,0,0,0,0,0,0,0,0,[],"['written off nas suit filed found for the user', ' payment rating not appropriate']"
82538,230,0,0,0,0,0,0,0,-1,-1,0,0,,502,165,406,-1,6,10085.33333,28,"{'hdfc': 11771, 'icici': 12306, 'rbl': 32966, 'sbi': 17862}",{},0,0,7,0,0,0,1,0,0,"['CASHBN', 'DHANII', 'DHANIP', 'DMIFIN', 'FICCCL', 'FICCLT', 'HDFCBK', 'OYELNS', 'PASBAZ', 'SALARY', 'SHUBLN', 'STHFIN']",[]
82369,270,0,0,0,0,0,0,-9,-1,4533,0,0,,3439,7494,-1,-1,2,15346.5,34,{},{},0,0,0,0,0,0,9,0,8,"['BRANCH', 'CASHBN', 'CSHMMA', 'CashIn', 'DHANII', 'FLASHO', 'GTCash', 'HOMECR', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'STHFIN']",[]
82030,460,2,51,15,12,5,0.31,0,3,6219,0,0,0,3409,5572,-20593,12,3,1232.666667,31,{'sbi': 0},{},0,0.09,49,0.02,17,0.01,11,1,6,"['AtomeC', 'BAJAJF', 'BBRAVE', 'CASHBN', 'CASHIN', 'CBTEST', 'CSHMMA', 'CashIn', 'DIALST', 'FLASHO', 'FRLOAN', 'HDBFSL', 'HOMECR', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'PAYMIN', 'PayMeI', 'QRupee', 'RRLOAN', 'RUPBUS', 'RUPEER', 'Ruplnd', 'STHFIN', 'TIGMES', 'iPaytm']",['user has legal notice messages']
81840,170,0,0,0,0,0,0,1,-1,-1,0,0,,2823,0,3058,-61,1,17807,33,{},{},0,0,2,0,0,0,1,0,0,"['CASHBN', 'CASHBS', 'CashIn', 'GTCash', 'IPAYTM', 'MNBZAR', 'PASBAZ', 'iPaytm']",[]
81732,160,0,0,0,0,0,0,0,-1,-1,0,0,,2,-1,-1,-1,2,3565,22,{},{},0,0,0,0,0,0,0,0,0,['EARNWL'],[]
81347,200,0,0,0,0,0,0.35,-9,-1,-1,0,0,,5022,-1,-1,-1,1,5022,38,{},{},0,0,0,0,0,0,0,0,0,"['LLNBRO', 'TGHYTB', 'fastdh']",[]
80904,200,0,0,0,0,0,0.11,0.58,-1,-1,0,0,,-1,-1,-1,-1,0,-1,27,{},{},0,0,0,0,0,0,0,0,0,[],[]
80854,360,0,0,0,0,0,0.28,0,11,8197,0,0,,1590,667,1000,-1,2,5900.333333,22,{'sbi': 0},{},0,0.33,16,0.02,0,0,3,0,0,"['BAJAJF', 'CAPFST', 'CASHBN', 'CASHBS', 'CashIn', 'DHANII', 'IAVAIL', 'IDFCFB', 'IDhani', 'KREDTZ', 'MIMPRO', 'MIMRMD', 'RRLOAN', 'RRPAYM', 'SALNOW', 'STHFIN']",[]
80777,250,0,0,0,0,0,0,0,-1,4030,0,1,,42,3163,7900,11,16,9686,32,"{'icici': 3483, 'kotak': 0, 'sbi': 0}",{},0,0,7,0,2,0,1,0,0,"['ABCFIN', 'DMIFIN', 'ICICIB', 'KISSHT', 'Kissht', 'MNYTAP', 'MYLOAN', 'PASBAZ', 'WFCASH']",['user has legal notice messages']
80575,200,0,0,0,0,0,0.19,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,32,{},{},0,0,0,0,0,0,0,0,0,[],[]
